TransactionID,isFraud
3683697,0.00019775023
3683698,0.10392306
3683699,0.83927125
3683700,0.15217814
3683701,0.13917194
3683702,0.9573105
3683703,0.791883
3683704,0.81146985
3683705,0.7401551
3683706,0.48390746
3683707,0.5440485
3683708,0.00281766
3683709,0.11099133
3683710,0.89568293
3683711,2.8693652e-05
3683712,0.5327483
3683713,0.9698588
3683714,0.3856124
3683715,0.33372334
3683716,0.36192563
3683717,0.5271788
3683718,0.66043013
3683719,0.008322594
3683720,0.28920504
3683721,0.010466259
3683722,0.9774683
3683723,0.3903976
3683724,0.18434832
3683725,0.8216058
3683726,0.46595493
3683727,0.7462503
3683728,0.5427709
3683729,0.41493496
3683730,0.004019309
3683731,0.3923169
3683732,0.5712675
3683733,0.37961677
3683734,0.09538517
3683735,0.69367754
3683736,0.0072164065
3683737,0.085462615
3683738,0.0076101497
3683739,0.76694804
3683740,0.00580065
3683741,0.28672868
3683742,0.040850043
3683743,0.018317124
3683744,0.63442534
3683745,0.4716303
3683746,0.9962731
3683747,0.08876331
3683748,0.43167147
3683749,0.00077186845
3683750,0.59399515
3683751,0.2071237
3683752,0.9715176
3683753,0.93871653
3683754,0.0017011475
3683755,0.015591175
3683756,0.1711655
3683757,0.96376157
3683758,0.2323676
3683759,0.90072495
3683760,0.23601761
3683761,0.535998
3683762,0.835734
3683763,0.11645306
3683764,0.19289504
3683765,0.13000718
3683766,0.8289777
3683767,0.99982375
3683768,0.47952864
3683769,0.8831895
3683770,0.9482856
3683771,0.83730125
3683772,0.993762
3683773,0.9971
3683774,0.92288125
3683775,0.0027516463
3683776,0.5856718
3683777,0.49030262
3683778,0.47691062
3683779,0.400233
3683780,0.98594624
3683781,0.6762722
3683782,0.34649798
3683783,0.43714887
3683784,0.7533313
3683785,0.5203824
3683786,0.3030832
3683787,0.0014622608
3683788,0.9427881
3683789,0.2626881
3683790,0.64022493
3683791,0.51308477
3683792,0.14473292
3683793,0.576099
3683794,0.9849721
3683795,0.68079466
3683796,0.5107298
3683797,0.8791365
3683798,0.0074229543
3683799,0.2500469
3683800,0.29273787
3683801,0.012093243
3683802,0.013879538
3683803,0.0009979731
3683804,0.8122989
3683805,0.033127822
3683806,0.11383195
3683807,0.7666439
3683808,0.45968312
3683809,0.0047350544
3683810,0.44007093
3683811,0.19528928
3683812,0.0003424932
3683813,0.76786643
3683814,0.0036191533
3683815,0.7839065
3683816,0.26427412
3683817,0.6840668
3683818,0.020679891
3683819,0.96140933
3683820,0.00048371343
3683821,0.0015520512
3683822,0.88611114
3683823,0.86274254
3683824,0.023500603
3683825,2.0716463e-08
3683826,0.89704406
3683827,0.96838534
3683828,0.44889882
3683829,0.08902258
3683830,0.95527
3683831,0.047215726
3683832,0.37571406
3683833,0.3823569
3683834,0.9286813
3683835,0.7523683
3683836,0.9391966
3683837,0.97782946
3683838,0.6624404
3683839,0.67723405
3683840,0.59476715
3683841,0.36662728
3683842,0.12137599
3683843,0.5832541
3683844,0.9751762
3683845,0.24356216
3683846,0.6105266
3683847,0.9487075
3683848,0.6664316
3683849,0.20308636
3683850,0.03694819
3683851,0.020942226
3683852,0.5485588
3683853,0.24908759
3683854,0.77707714
3683855,0.16992898
3683856,0.83281446
3683857,0.31071383
3683858,0.08811465
3683859,0.19050132
3683860,0.20580135
3683861,0.6240582
3683862,0.75095135
3683863,0.5108635
3683864,0.039656587
3683865,0.92852616
3683866,0.57167363
3683867,0.03149295
3683868,0.007693517
3683869,0.2973914
3683870,0.29878423
3683871,0.91150135
3683872,0.7351803
3683873,0.4798122
3683874,0.99522066
3683875,0.6156329
3683876,0.12189703
3683877,0.008369012
3683878,0.27500245
3683879,0.94451684
3683880,0.058705635
3683881,0.52912533
3683882,0.0080447905
3683883,0.015282733
3683884,0.5035847
3683885,0.46326077
3683886,0.9293654
3683887,0.06269169
3683888,0.00082078483
3683889,0.049810294
3683890,0.3425135
3683891,0.9233876
3683892,0.010826861
3683893,0.20232011
3683894,0.43724477
3683895,0.16229443
3683896,0.1395677
3683897,0.4653302
3683898,0.17344856
3683899,0.9099423
3683900,0.06736057
3683901,0.9063834
3683902,0.05784488
3683903,0.10395651
3683904,0.96145165
3683905,0.6136284
3683906,0.03378858
3683907,0.86988705
3683908,0.59668356
3683909,0.20467553
3683910,0.98651254
3683911,0.6807019
3683912,0.16759537
3683913,0.036727626
3683914,0.99029404
3683915,0.20227355
3683916,0.09229683
3683917,0.06092644
3683918,0.000548372
3683919,0.8312567
3683920,0.1656854
3683921,0.60487974
3683922,0.047813952
3683923,0.8695184
3683924,0.00023731128
3683925,0.10859503
3683926,0.005978989
3683927,0.32266903
3683928,0.6855361
3683929,0.7305495
3683930,0.8117786
3683931,0.0639588
3683932,0.5463255
3683933,6.275771e-05
3683934,0.45523047
3683935,0.75708485
3683936,0.086605236
3683937,0.16673495
3683938,0.11338014
3683939,0.010103311
3683940,0.690328
3683941,0.9917307
3683942,0.0070416494
3683943,0.45095456
3683944,0.96042395
3683945,0.31755906
3683946,0.00045101938
3683947,0.9744726
3683948,0.14528166
3683949,0.6077392
3683950,0.94862807
3683951,0.00017789089
3683952,0.5656875
3683953,0.30939612
3683954,0.893512
3683955,0.21631798
3683956,0.47181195
3683957,0.8029594
3683958,0.11464533
3683959,0.16150643
3683960,0.010483147
3683961,0.32781187
3683962,0.27596524
3683963,0.024655618
3683964,0.9250802
3683965,0.066645704
3683966,0.95326483
3683967,0.9965479
3683968,0.91591847
3683969,0.6638346
3683970,0.9327296
3683971,0.3578799
3683972,0.53783876
3683973,0.39996555
3683974,0.013359438
3683975,0.57869095
3683976,0.1293071
3683977,0.2746844
3683978,0.6806011
3683979,0.0008358883
3683980,0.9998701
3683981,0.06482494
3683982,0.6027772
3683983,0.44735172
3683984,0.91753
3683985,0.0004526694
3683986,0.10030173
3683987,0.9515138
3683988,0.045757566
3683989,0.2565986
3683990,0.7846745
3683991,0.0
3683992,0.16861586
3683993,0.020730237
3683994,0.48952866
3683995,0.0013913128
3683996,0.18781999
3683997,0.45374572
3683998,0.75492984
3683999,0.52459234
3684000,0.6279516
3684001,0.34751487
3684002,0.79553235
3684003,0.0018480163
3684004,0.053798914
3684005,0.28368178
3684006,0.8708417
3684007,0.043176223
3684008,0.13175726
3684009,0.6871049
3684010,0.006453072
3684011,0.29981297
3684012,0.46963888
3684013,0.7374997
3684014,0.598219
3684015,5.911811e-05
3684016,0.024628839
3684017,0.013604617
3684018,0.7486329
3684019,0.45531097
3684020,0.012144983
3684021,0.83099663
3684022,0.08340091
3684023,0.1302898
3684024,0.7339492
3684025,0.60220265
3684026,0.42808387
3684027,0.055574372
3684028,0.019831255
3684029,0.032261055
3684030,3.2654938e-05
3684031,0.3377557
3684032,0.12715842
3684033,0.035194118
3684034,0.037466362
3684035,0.710094
3684036,0.085537724
3684037,0.07212471
3684038,0.71373177
3684039,0.75462234
3684040,0.6739132
3684041,0.44617286
3684042,0.26032716
3684043,0.2361501
3684044,0.99964917
3684045,0.06583112
3684046,0.6883463
3684047,0.0022443787
3684048,0.0007913738
3684049,0.89719325
3684050,0.8291628
3684051,0.36686468
3684052,0.12676665
3684053,0.15335408
3684054,0.00027994713
3684055,0.99999523
3684056,0.31598207
3684057,0.96361834
3684058,0.019960547
3684059,0.34027308
3684060,0.10156289
3684061,0.85309327
3684062,0.0031677128
3684063,0.7906399
3684064,0.02540101
3684065,0.3840374
3684066,0.92735434
3684067,0.7666936
3684068,0.7450114
3684069,0.5642084
3684070,0.5365184
3684071,3.0979987e-08
3684072,0.21678276
3684073,0.990495
3684074,0.0026108923
3684075,0.3632561
3684076,0.056123618
3684077,0.040620822
3684078,0.074508846
3684079,0.55263203
3684080,0.0028781423
3684081,0.056154646
3684082,0.5080353
3684083,0.08322244
3684084,0.44781432
3684085,0.757761
3684086,0.004487247
3684087,0.008783414
3684088,0.054217603
3684089,0.38643885
3684090,0.9203959
3684091,0.133827
3684092,0.3328466
3684093,0.9974569
3684094,0.12805176
3684095,0.0045734737
3684096,0.06829693
3684097,0.8891384
3684098,0.9030753
3684099,0.24968377
3684100,0.98758006
3684101,0.99957323
3684102,0.93860996
3684103,0.0014250074
3684104,0.010695299
3684105,0.94105285
3684106,0.6119061
3684107,0.035152532
3684108,0.62777644
3684109,0.607533
3684110,0.626865
3684111,0.0149722565
3684112,0.056728095
3684113,0.02497284
3684114,0.6124991
3684115,0.061231878
3684116,0.56818527
3684117,0.37925833
3684118,0.062995195
3684119,0.15701701
3684120,0.14428352
3684121,0.000100968755
3684122,0.9443876
3684123,0.24354026
3684124,0.75391173
3684125,0.41494668
3684126,0.9088862
3684127,0.5250453
3684128,0.000108497254
3684129,0.020932961
3684130,0.6041411
3684131,0.015957335
3684132,0.34682128
3684133,0.29700932
3684134,0.046224877
3684135,0.68017554
3684136,0.43473408
3684137,0.07323719
3684138,0.00057486846
3684139,0.36844265
3684140,0.32041022
3684141,0.36958474
3684142,0.069298476
3684143,0.24188834
3684144,0.121115595
3684145,0.4597516
3684146,0.5107991
3684147,0.4944037
3684148,0.96404433
3684149,0.45296255
3684150,6.41768e-06
3684151,0.041911498
3684152,0.7586293
3684153,0.7910623
3684154,0.17022608
3684155,0.112449564
3684156,0.2549006
3684157,0.23340648
3684158,0.92241055
3684159,0.010652242
3684160,0.0703705
3684161,0.26954937
3684162,0.12139876
3684163,0.8808488
3684164,0.26228008
3684165,0.8889536
3684166,0.6794047
3684167,0.48523614
3684168,0.9995524
3684169,0.094314165
3684170,0.9999576
3684171,0.9162837
3684172,0.23224129
3684173,0.6787877
3684174,0.06789341
3684175,0.62702656
3684176,0.075579494
3684177,0.9640537
3684178,0.9999998
3684179,0.0018634144
3684180,0.75387675
3684181,0.8430866
3684182,0.000120508324
3684183,0.012965332
3684184,0.018564796
3684185,0.69409823
3684186,1.0
3684187,0.92977434
3684188,0.034976047
3684189,0.019357447
3684190,0.37664893
3684191,0.78286
3684192,0.8129528
3684193,0.00015823873
3684194,0.7208147
3684195,0.32213947
3684196,0.10425459
3684197,1.0
3684198,0.57276136
3684199,0.9233474
3684200,0.5299081
3684201,0.5575358
3684202,0.003733148
3684203,0.58229345
3684204,1.0
3684205,0.9380093
3684206,0.008478741
3684207,0.24009188
3684208,0.341714
3684209,0.3314606
3684210,0.83116376
3684211,0.06646804
3684212,0.17743006
3684213,0.10487908
3684214,0.7965767
3684215,0.033091344
3684216,0.93469435
3684217,0.49544138
3684218,0.56981397
3684219,0.9171403
3684220,0.1273714
3684221,0.11578175
3684222,0.51808107
3684223,0.29193616
3684224,0.95427465
3684225,0.9726481
3684226,0.45513624
3684227,0.00073948293
3684228,0.13740307
3684229,0.5569403
3684230,0.0033658938
3684231,0.4325323
3684232,0.6050937
3684233,0.16841865
3684234,0.89657474
3684235,0.031019595
3684236,7.282011e-06
3684237,0.9900282
3684238,0.40583715
3684239,0.14319287
3684240,0.35984248
3684241,0.28184822
3684242,0.9086425
3684243,0.7323806
3684244,0.22979285
3684245,0.013679321
3684246,0.89656216
3684247,0.4643256
3684248,0.5048158
3684249,0.960779
3684250,0.93659586
3684251,0.36007738
3684252,0.13570206
3684253,0.048194118
3684254,0.46151826
3684255,0.73230845
3684256,0.015004731
3684257,0.7600768
3684258,0.025103243
3684259,0.3049453
3684260,0.000679192
3684261,0.0074389456
3684262,0.014949038
3684263,0.27847987
3684264,0.19416948
3684265,0.082460254
3684266,0.009826648
3684267,0.60622644
3684268,0.13699088
3684269,0.7218237
3684270,0.5987643
3684271,0.1333714
3684272,0.44106856
3684273,0.19276156
3684274,0.8252086
3684275,0.9437738
3684276,0.42202422
3684277,0.12276932
3684278,0.44502893
3684279,0.0076494818
3684280,0.98045194
3684281,0.10543759
3684282,0.47409475
3684283,0.036360808
3684284,0.3540934
3684285,0.027571898
3684286,0.8915051
3684287,0.86657405
3684288,0.025828665
3684289,0.5951218
3684290,0.7681309
3684291,0.11337955
3684292,0.043973155
3684293,0.13130075
3684294,0.43105933
3684295,0.019656233
3684296,0.13287854
3684297,0.31329507
3684298,0.9956231
3684299,0.0714929
3684300,0.8520024
3684301,0.00010438521
3684302,0.5095422
3684303,0.78704387
3684304,0.0028155989
3684305,0.91742253
3684306,0.5997396
3684307,0.91007364
3684308,0.036408205
3684309,0.010272104
3684310,0.006905415
3684311,0.33779815
3684312,0.9568498
3684313,0.04829534
3684314,0.68242186
3684315,0.4493464
3684316,0.9181013
3684317,0.32134944
3684318,0.05140488
3684319,0.26368394
3684320,0.0019283877
3684321,0.3369083
3684322,0.32577685
3684323,0.97470146
3684324,0.4422593
3684325,0.87651885
3684326,0.604417
3684327,0.3876813
3684328,0.5382632
3684329,0.99085003
3684330,0.18393606
3684331,0.8327097
3684332,0.7807144
3684333,0.024848228
3684334,0.39594898
3684335,0.07562796
3684336,0.768435
3684337,0.60545886
3684338,0.15886131
3684339,0.31964144
3684340,0.11305419
3684341,0.012607793
3684342,0.21032907
3684343,0.5599254
3684344,0.10387518
3684345,0.8309303
3684346,0.005161123
3684347,0.5090147
3684348,0.0072730044
3684349,0.44214424
3684350,0.37086532
3684351,0.43466678
3684352,0.13472475
3684353,0.5739327
3684354,0.15986808
3684355,0.34809032
3684356,0.0014378584
3684357,0.9501401
3684358,0.006913072
3684359,0.00018559041
3684360,0.28453335
3684361,0.32119766
3684362,0.87585205
3684363,0.859847
3684364,0.18920441
3684365,0.017882671
3684366,0.9352927
3684367,0.54330087
3684368,0.27756938
3684369,0.83249974
3684370,0.00042188773
3684371,0.18378367
3684372,0.17869006
3684373,0.52029115
3684374,0.0009756502
3684375,0.34855604
3684376,0.86529285
3684377,0.33288467
3684378,0.00038520957
3684379,0.15325002
3684380,0.0012583538
3684381,1.5620322e-05
3684382,0.021082792
3684383,0.0017621821
3684384,0.27899888
3684385,6.255083e-06
3684386,0.81600666
3684387,0.0250107
3684388,0.046676107
3684389,6.742351e-05
3684390,0.007511659
3684391,0.75691223
3684392,0.63674647
3684393,0.18006371
3684394,0.86010516
3684395,0.42863443
3684396,0.7582471
3684397,0.64738226
3684398,0.8560005
3684399,0.5210923
3684400,0.528458
3684401,0.4074424
3684402,0.87820786
3684403,0.08402861
3684404,0.014438343
3684405,0.03331003
3684406,0.00033183998
3684407,0.61883557
3684408,0.61963195
3684409,0.15419757
3684410,0.9077424
3684411,0.8072145
3684412,1.3382339e-05
3684413,0.86996174
3684414,0.034980003
3684415,0.071082376
3684416,0.04483999
3684417,0.0016529734
3684418,0.078844436
3684419,0.2847843
3684420,0.06403954
3684421,0.44892126
3684422,0.0001394622
3684423,0.462944
3684424,0.31198636
3684425,0.97314227
3684426,0.996168
3684427,0.6719328
3684428,4.099269e-07
3684429,0.0055468963
3684430,0.97967124
3684431,0.22684526
3684432,0.052004922
3684433,0.057980888
3684434,0.16586018
3684435,0.6831543
3684436,0.8314797
3684437,0.0147457905
3684438,0.24538514
3684439,0.98519933
3684440,0.1406699
3684441,0.37327492
3684442,0.983247
3684443,0.07537362
3684444,0.0021967099
3684445,0.00055353425
3684446,0.0013157458
3684447,0.027280567
3684448,0.6547656
3684449,0.9685573
3684450,0.2722397
3684451,0.012293678
3684452,0.19215141
3684453,0.0019349424
3684454,0.37288988
3684455,0.25924408
3684456,0.1900801
3684457,0.018779155
3684458,0.6838286
3684459,0.09547891
3684460,0.96033895
3684461,0.0023648671
3684462,0.019190878
3684463,0.113808654
3684464,0.87536955
3684465,0.00038089088
3684466,0.09288697
3684467,0.018178938
3684468,0.16336429
3684469,0.9205782
3684470,0.0016720014
3684471,0.0020566466
3684472,0.47722563
3684473,0.052102264
3684474,0.02646497
3684475,0.23113772
3684476,0.79777825
3684477,0.43904257
3684478,0.70736104
3684479,0.0031948644
3684480,0.00094147393
3684481,0.84399664
3684482,0.44908696
3684483,0.14449213
3684484,0.22799823
3684485,0.78620803
3684486,0.49726957
3684487,0.00082815636
3684488,0.8531407
3684489,0.68257535
3684490,0.48744223
3684491,0.35679838
3684492,0.033049636
3684493,0.7412717
3684494,0.02351382
3684495,0.985346
3684496,0.4938844
3684497,0.82548237
3684498,0.96087855
3684499,0.9799882
3684500,9.928742e-10
3684501,0.015761182
3684502,0.0050635594
3684503,0.9819471
3684504,0.12040572
3684505,0.9378237
3684506,0.9505393
3684507,0.30275747
3684508,0.36889225
3684509,0.002727937
3684510,0.59587526
3684511,0.4006048
3684512,0.18045565
3684513,0.69340116
3684514,0.9851959
3684515,0.8623515
3684516,0.97384477
3684517,0.09982102
3684518,0.025067944
3684519,0.5987967
3684520,0.1190964
3684521,0.0015162968
3684522,0.46282825
3684523,0.07024952
3684524,0.99759984
3684525,0.005555814
3684526,0.9986063
3684527,0.67272
3684528,0.33695227
3684529,0.04732499
3684530,0.02973195
3684531,0.5989585
3684532,0.63352376
3684533,0.33813694
3684534,0.4212868
3684535,0.21022964
3684536,0.5794725
3684537,0.00032760826
3684538,0.4123526
3684539,0.033069134
3684540,0.0041956166
3684541,0.9727379
3684542,0.0009836747
3684543,0.00025980567
3684544,0.61912537
3684545,0.0016293185
3684546,0.059552893
3684547,0.9762584
3684548,0.027839025
3684549,0.85327196
3684550,0.09445162
3684551,0.5986564
3684552,0.435155
3684553,0.99410367
3684554,0.0102129895
3684555,0.7094143
3684556,0.61975324
3684557,0.6349665
3684558,2.1473455e-05
3684559,0.9584346
3684560,0.9763825
3684561,0.27211738
3684562,0.071985565
3684563,0.999477
3684564,0.9039847
3684565,3.1601914e-07
3684566,2.3294358e-09
3684567,0.036084425
3684568,0.0030197615
3684569,0.9960773
3684570,0.674345
3684571,0.63796884
3684572,5.8077312e-05
3684573,0.013891186
3684574,0.12412037
3684575,0.008524832
3684576,0.3988916
3684577,0.11365112
3684578,0.98980916
3684579,0.9344879
3684580,0.0012369372
3684581,0.0679339
3684582,0.7225302
3684583,0.105102524
3684584,0.9755662
3684585,0.66921175
3684586,0.80460966
3684587,0.998477
3684588,0.11642247
3684589,0.04276038
3684590,0.9984393
3684591,0.009417105
3684592,0.66532815
3684593,0.1808328
3684594,0.9729326
3684595,0.76507354
3684596,0.53819424
3684597,0.93661356
3684598,0.69498014
3684599,0.0024051538
3684600,0.011355281
3684601,0.9916303
3684602,0.77357334
3684603,0.65069836
3684604,0.9070997
3684605,0.97394013
3684606,0.003784713
3684607,0.12455913
3684608,0.45086685
3684609,0.0211028
3684610,0.8631639
3684611,0.12187484
3684612,0.983413
3684613,0.03292166
3684614,0.73089606
3684615,0.94068635
3684616,0.008169545
3684617,0.8264852
3684618,0.9930799
3684619,0.026196903
3684620,0.00043978202
3684621,0.009096262
3684622,0.08198766
3684623,0.0012421439
3684624,0.3690832
3684625,0.0037153154
3684626,0.9836213
3684627,0.6644893
3684628,0.014507847
3684629,0.52364
3684630,0.0050839176
3684631,0.9625467
3684632,0.0034212633
3684633,0.008488503
3684634,0.97029376
3684635,0.89995
3684636,0.46836543
3684637,2.9235749e-15
3684638,0.0002104626
3684639,0.036969
3684640,0.9001336
3684641,0.00038506312
3684642,0.48909974
3684643,0.03821355
3684644,9.767084e-06
3684645,0.3652205
3684646,0.46952745
3684647,0.0050470154
3684648,0.5020611
3684649,0.0007180402
3684650,0.09548439
3684651,0.00045069554
3684652,0.30368826
3684653,0.6790127
3684654,0.010027376
3684655,0.00048280894
3684656,0.33991757
3684657,0.76278657
3684658,0.51454794
3684659,0.014598415
3684660,0.030670894
3684661,0.000585519
3684662,0.16806628
3684663,0.6805333
3684664,1.0807071e-05
3684665,0.017944902
3684666,0.008873793
3684667,0.99189943
3684668,0.5639785
3684669,0.1114977
3684670,0.79440206
3684671,0.00395241
3684672,0.8834969
3684673,0.8928089
3684674,0.75228167
3684675,0.45969495
3684676,0.006789788
3684677,0.044595715
3684678,0.6769545
3684679,0.0073623653
3684680,0.45016724
3684681,0.0014727658
3684682,0.9858912
